Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Poc test suite,Firefox 61.0,,2018-09-17 17:38:56,2018-09-17 17:39:16,20.293s,FAILED
,,,,,,
Test Cases/Adds new todo and removes it again,Firefox 61.0,,2018-09-17 17:38:56,2018-09-17 17:39:06,9.353s,PASSED
openBrowser,Firefox 61.0,,2018-09-17 17:38:57,2018-09-17 17:39:00,3.723s,PASSED
navigateToUrl,Firefox 61.0,,2018-09-17 17:39:00,2018-09-17 17:39:01,0.499s,PASSED
setText,Firefox 61.0,,2018-09-17 17:39:01,2018-09-17 17:39:01,0.180s,PASSED
delay,Firefox 61.0,,2018-09-17 17:39:01,2018-09-17 17:39:02,1.023s,PASSED
setText,Firefox 61.0,,2018-09-17 17:39:02,2018-09-17 17:39:02,0.114s,PASSED
delay,Firefox 61.0,,2018-09-17 17:39:02,2018-09-17 17:39:03,1.007s,PASSED
click,Firefox 61.0,,2018-09-17 17:39:03,2018-09-17 17:39:04,0.247s,PASSED
delay,Firefox 61.0,,2018-09-17 17:39:04,2018-09-17 17:39:05,1.004s,PASSED
click,Firefox 61.0,,2018-09-17 17:39:05,2018-09-17 17:39:05,0.237s,PASSED
delay,Firefox 61.0,,2018-09-17 17:39:05,2018-09-17 17:39:06,1.006s,PASSED
,,,,,,
Test Cases/Goes to embedded page and starts youtube,Firefox 61.0,,2018-09-17 17:39:06,2018-09-17 17:39:16,10.470s,PASSED
navigateToUrl,Firefox 61.0,,2018-09-17 17:39:06,2018-09-17 17:39:07,1.064s,PASSED
delay,Firefox 61.0,,2018-09-17 17:39:07,2018-09-17 17:39:08,1.005s,PASSED
click,Firefox 61.0,,2018-09-17 17:39:08,2018-09-17 17:39:08,0.364s,PASSED
delay,Firefox 61.0,,2018-09-17 17:39:08,2018-09-17 17:39:11,3.008s,PASSED
click,Firefox 61.0,,2018-09-17 17:39:11,2018-09-17 17:39:12,0.339s,PASSED
delay,Firefox 61.0,,2018-09-17 17:39:12,2018-09-17 17:39:14,2.002s,PASSED
click,Firefox 61.0,,2018-09-17 17:39:14,2018-09-17 17:39:14,0.308s,PASSED
delay,Firefox 61.0,,2018-09-17 17:39:14,2018-09-17 17:39:16,2.003s,PASSED
closeBrowser,Firefox 61.0,,2018-09-17 17:39:16,2018-09-17 17:39:16,0.239s,PASSED
,,,,,,
Test Cases/Goes to canvas page and clicks the rectangles,Firefox 61.0,,2018-09-17 17:39:16,2018-09-17 17:39:16,0.119s,FAILED
navigateToUrl,Firefox 61.0,,2018-09-17 17:39:16,2018-09-17 17:39:16,0.006s,FAILED
