Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Poc test suite,Chrome 69.0.3497.92,,2018-09-17 17:41:53,2018-09-17 17:42:16,22.334s,FAILED
,,,,,,
Test Cases/Opens browser,Chrome 69.0.3497.92,,2018-09-17 17:41:54,2018-09-17 17:41:56,2.396s,PASSED
openBrowser,Chrome 69.0.3497.92,,2018-09-17 17:41:54,2018-09-17 17:41:56,2.121s,PASSED
,,,,,,
Test Cases/Goes to embedded page and starts youtube,Chrome 69.0.3497.92,,2018-09-17 17:41:56,2018-09-17 17:42:06,9.823s,PASSED
navigateToUrl,Chrome 69.0.3497.92,,2018-09-17 17:41:56,2018-09-17 17:41:57,1.038s,PASSED
delay,Chrome 69.0.3497.92,,2018-09-17 17:41:57,2018-09-17 17:41:58,1.021s,PASSED
click,Chrome 69.0.3497.92,,2018-09-17 17:41:58,2018-09-17 17:41:58,0.236s,PASSED
delay,Chrome 69.0.3497.92,,2018-09-17 17:41:58,2018-09-17 17:42:01,3.006s,PASSED
click,Chrome 69.0.3497.92,,2018-09-17 17:42:01,2018-09-17 17:42:02,0.286s,PASSED
delay,Chrome 69.0.3497.92,,2018-09-17 17:42:02,2018-09-17 17:42:04,2.003s,PASSED
click,Chrome 69.0.3497.92,,2018-09-17 17:42:04,2018-09-17 17:42:04,0.106s,PASSED
delay,Chrome 69.0.3497.92,,2018-09-17 17:42:04,2018-09-17 17:42:06,2.007s,PASSED
,,,,,,
Test Cases/Goes to canvas page and clicks the rectangles,Chrome 69.0.3497.92,,2018-09-17 17:42:06,2018-09-17 17:42:15,9.570s,PASSED
navigateToUrl,Chrome 69.0.3497.92,,2018-09-17 17:42:06,2018-09-17 17:42:06,0.134s,PASSED
delay,Chrome 69.0.3497.92,,2018-09-17 17:42:06,2018-09-17 17:42:07,1.005s,PASSED
clickOffset,Chrome 69.0.3497.92,,2018-09-17 17:42:07,2018-09-17 17:42:07,0.065s,PASSED
delay,Chrome 69.0.3497.92,,2018-09-17 17:42:07,2018-09-17 17:42:09,2.007s,PASSED
clickOffset,Chrome 69.0.3497.92,,2018-09-17 17:42:09,2018-09-17 17:42:09,0.037s,PASSED
delay,Chrome 69.0.3497.92,,2018-09-17 17:42:09,2018-09-17 17:42:11,2.003s,PASSED
clickOffset,Chrome 69.0.3497.92,,2018-09-17 17:42:11,2018-09-17 17:42:11,0.048s,PASSED
delay,Chrome 69.0.3497.92,,2018-09-17 17:42:11,2018-09-17 17:42:13,2.004s,PASSED
clickOffset,Chrome 69.0.3497.92,,2018-09-17 17:42:13,2018-09-17 17:42:13,0.035s,PASSED
delay,Chrome 69.0.3497.92,,2018-09-17 17:42:13,2018-09-17 17:42:15,2.003s,PASSED
closeBrowser,Chrome 69.0.3497.92,,2018-09-17 17:42:15,2018-09-17 17:42:15,0.101s,PASSED
,,,,,,
Test Cases/Adds new todo and removes it again,Chrome 69.0.3497.92,,2018-09-17 17:42:15,2018-09-17 17:42:15,0.106s,FAILED
navigateToUrl,Chrome 69.0.3497.92,,2018-09-17 17:42:15,2018-09-17 17:42:15,0.006s,FAILED
,,,,,,
Test Cases/Close browser,Chrome 69.0.3497.92,,2018-09-17 17:42:15,2018-09-17 17:42:16,0.087s,PASSED
closeBrowser,Chrome 69.0.3497.92,,2018-09-17 17:42:16,2018-09-17 17:42:16,0.001s,PASSED
