Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Poc test suite,Firefox 61.0,,2018-09-17 13:27:25,2018-09-17 13:27:45,20.836s,PASSED
,,,,,,
Test Cases/Adds new todo and removes it again,Firefox 61.0,,2018-09-17 13:27:25,2018-09-17 13:27:35,10.169s,PASSED
openBrowser,Firefox 61.0,,2018-09-17 13:27:25,2018-09-17 13:27:30,4.569s,PASSED
navigateToUrl,Firefox 61.0,,2018-09-17 13:27:30,2018-09-17 13:27:30,0.478s,PASSED
setText,Firefox 61.0,,2018-09-17 13:27:30,2018-09-17 13:27:30,0.157s,PASSED
delay,Firefox 61.0,,2018-09-17 13:27:30,2018-09-17 13:27:31,1.018s,PASSED
setText,Firefox 61.0,,2018-09-17 13:27:31,2018-09-17 13:27:32,0.113s,PASSED
delay,Firefox 61.0,,2018-09-17 13:27:32,2018-09-17 13:27:33,1.004s,PASSED
click,Firefox 61.0,,2018-09-17 13:27:33,2018-09-17 13:27:33,0.248s,PASSED
delay,Firefox 61.0,,2018-09-17 13:27:33,2018-09-17 13:27:34,1.003s,PASSED
click,Firefox 61.0,,2018-09-17 13:27:34,2018-09-17 13:27:34,0.232s,PASSED
delay,Firefox 61.0,,2018-09-17 13:27:34,2018-09-17 13:27:35,1.006s,PASSED
,,,,,,
Test Cases/Goes to embedded page and starts youtube,Firefox 61.0,,2018-09-17 13:27:35,2018-09-17 13:27:45,10.287s,PASSED
navigateToUrl,Firefox 61.0,,2018-09-17 13:27:35,2018-09-17 13:27:36,0.890s,PASSED
delay,Firefox 61.0,,2018-09-17 13:27:36,2018-09-17 13:27:37,1.002s,PASSED
click,Firefox 61.0,,2018-09-17 13:27:37,2018-09-17 13:27:37,0.324s,PASSED
delay,Firefox 61.0,,2018-09-17 13:27:37,2018-09-17 13:27:40,3.002s,PASSED
click,Firefox 61.0,,2018-09-17 13:27:40,2018-09-17 13:27:41,0.342s,PASSED
delay,Firefox 61.0,,2018-09-17 13:27:41,2018-09-17 13:27:43,2.006s,PASSED
click,Firefox 61.0,,2018-09-17 13:27:43,2018-09-17 13:27:43,0.294s,PASSED
delay,Firefox 61.0,,2018-09-17 13:27:43,2018-09-17 13:27:45,2.007s,PASSED
closeBrowser,Firefox 61.0,,2018-09-17 13:27:45,2018-09-17 13:27:45,0.282s,PASSED
