Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Poc test suite,Chrome 69.0.3497.92,,2018-09-17 17:42:59,2018-09-17 17:43:26,27.023s,PASSED
,,,,,,
Test Cases/Opens browser,Chrome 69.0.3497.92,,2018-09-17 17:42:59,2018-09-17 17:43:01,2.381s,PASSED
openBrowser,Chrome 69.0.3497.92,,2018-09-17 17:42:59,2018-09-17 17:43:01,2.115s,PASSED
,,,,,,
Test Cases/Adds new todo and removes it again,Chrome 69.0.3497.92,,2018-09-17 17:43:01,2018-09-17 17:43:07,5.256s,PASSED
navigateToUrl,Chrome 69.0.3497.92,,2018-09-17 17:43:01,2018-09-17 17:43:02,0.536s,PASSED
setText,Chrome 69.0.3497.92,,2018-09-17 17:43:02,2018-09-17 17:43:02,0.257s,PASSED
delay,Chrome 69.0.3497.92,,2018-09-17 17:43:02,2018-09-17 17:43:03,1.020s,PASSED
setText,Chrome 69.0.3497.92,,2018-09-17 17:43:03,2018-09-17 17:43:03,0.152s,PASSED
delay,Chrome 69.0.3497.92,,2018-09-17 17:43:03,2018-09-17 17:43:04,1.003s,PASSED
click,Chrome 69.0.3497.92,,2018-09-17 17:43:04,2018-09-17 17:43:05,0.082s,PASSED
delay,Chrome 69.0.3497.92,,2018-09-17 17:43:05,2018-09-17 17:43:06,1.006s,PASSED
click,Chrome 69.0.3497.92,,2018-09-17 17:43:06,2018-09-17 17:43:06,0.071s,PASSED
delay,Chrome 69.0.3497.92,,2018-09-17 17:43:06,2018-09-17 17:43:07,1.007s,PASSED
,,,,,,
Test Cases/Goes to embedded page and starts youtube,Chrome 69.0.3497.92,,2018-09-17 17:43:07,2018-09-17 17:43:16,9.431s,PASSED
navigateToUrl,Chrome 69.0.3497.92,,2018-09-17 17:43:07,2018-09-17 17:43:07,0.698s,PASSED
delay,Chrome 69.0.3497.92,,2018-09-17 17:43:07,2018-09-17 17:43:08,1.004s,PASSED
click,Chrome 69.0.3497.92,,2018-09-17 17:43:08,2018-09-17 17:43:09,0.193s,PASSED
delay,Chrome 69.0.3497.92,,2018-09-17 17:43:09,2018-09-17 17:43:12,3.015s,PASSED
click,Chrome 69.0.3497.92,,2018-09-17 17:43:12,2018-09-17 17:43:12,0.289s,PASSED
delay,Chrome 69.0.3497.92,,2018-09-17 17:43:12,2018-09-17 17:43:14,2.007s,PASSED
click,Chrome 69.0.3497.92,,2018-09-17 17:43:14,2018-09-17 17:43:14,0.106s,PASSED
delay,Chrome 69.0.3497.92,,2018-09-17 17:43:14,2018-09-17 17:43:16,2.006s,PASSED
,,,,,,
Test Cases/Goes to canvas page and clicks the rectangles,Chrome 69.0.3497.92,,2018-09-17 17:43:16,2018-09-17 17:43:25,9.427s,PASSED
navigateToUrl,Chrome 69.0.3497.92,,2018-09-17 17:43:16,2018-09-17 17:43:16,0.136s,PASSED
delay,Chrome 69.0.3497.92,,2018-09-17 17:43:16,2018-09-17 17:43:17,1.004s,PASSED
clickOffset,Chrome 69.0.3497.92,,2018-09-17 17:43:17,2018-09-17 17:43:17,0.062s,PASSED
delay,Chrome 69.0.3497.92,,2018-09-17 17:43:17,2018-09-17 17:43:19,2.005s,PASSED
clickOffset,Chrome 69.0.3497.92,,2018-09-17 17:43:19,2018-09-17 17:43:19,0.036s,PASSED
delay,Chrome 69.0.3497.92,,2018-09-17 17:43:19,2018-09-17 17:43:21,2.003s,PASSED
clickOffset,Chrome 69.0.3497.92,,2018-09-17 17:43:21,2018-09-17 17:43:21,0.038s,PASSED
delay,Chrome 69.0.3497.92,,2018-09-17 17:43:21,2018-09-17 17:43:23,2.003s,PASSED
clickOffset,Chrome 69.0.3497.92,,2018-09-17 17:43:23,2018-09-17 17:43:23,0.033s,PASSED
delay,Chrome 69.0.3497.92,,2018-09-17 17:43:23,2018-09-17 17:43:25,2.006s,PASSED
,,,,,,
Test Cases/Close browser,Chrome 69.0.3497.92,,2018-09-17 17:43:25,2018-09-17 17:43:26,0.186s,PASSED
closeBrowser,Chrome 69.0.3497.92,,2018-09-17 17:43:26,2018-09-17 17:43:26,0.106s,PASSED
