Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Poc test suite,Chrome 69.0.3497.92,,2018-09-17 12:30:56,2018-09-17 12:31:13,17.122s,PASSED
,,,,,,
Test Cases/Adds new todo and removes it again,Chrome 69.0.3497.92,,2018-09-17 12:30:57,2018-09-17 12:31:04,7.245s,PASSED
openBrowser,Chrome 69.0.3497.92,,2018-09-17 12:30:57,2018-09-17 12:30:59,1.969s,PASSED
navigateToUrl,Chrome 69.0.3497.92,,2018-09-17 12:30:59,2018-09-17 12:30:59,0.452s,PASSED
setText,Chrome 69.0.3497.92,,2018-09-17 12:30:59,2018-09-17 12:31:00,0.213s,PASSED
delay,Chrome 69.0.3497.92,,2018-09-17 12:31:00,2018-09-17 12:31:01,1.016s,PASSED
setText,Chrome 69.0.3497.92,,2018-09-17 12:31:01,2018-09-17 12:31:01,0.139s,PASSED
delay,Chrome 69.0.3497.92,,2018-09-17 12:31:01,2018-09-17 12:31:02,1.007s,PASSED
click,Chrome 69.0.3497.92,,2018-09-17 12:31:02,2018-09-17 12:31:02,0.075s,PASSED
delay,Chrome 69.0.3497.92,,2018-09-17 12:31:02,2018-09-17 12:31:03,1.006s,PASSED
click,Chrome 69.0.3497.92,,2018-09-17 12:31:03,2018-09-17 12:31:03,0.061s,PASSED
delay,Chrome 69.0.3497.92,,2018-09-17 12:31:03,2018-09-17 12:31:04,1.005s,PASSED
,,,,,,
Test Cases/Goes to embedded page and starts youtube,Chrome 69.0.3497.92,,2018-09-17 12:31:04,2018-09-17 12:31:13,9.518s,PASSED
navigateToUrl,Chrome 69.0.3497.92,,2018-09-17 12:31:04,2018-09-17 12:31:05,0.656s,PASSED
delay,Chrome 69.0.3497.92,,2018-09-17 12:31:05,2018-09-17 12:31:06,1.007s,PASSED
click,Chrome 69.0.3497.92,,2018-09-17 12:31:06,2018-09-17 12:31:06,0.197s,PASSED
delay,Chrome 69.0.3497.92,,2018-09-17 12:31:06,2018-09-17 12:31:09,3.006s,PASSED
click,Chrome 69.0.3497.92,,2018-09-17 12:31:09,2018-09-17 12:31:09,0.297s,PASSED
delay,Chrome 69.0.3497.92,,2018-09-17 12:31:09,2018-09-17 12:31:11,2.006s,PASSED
click,Chrome 69.0.3497.92,,2018-09-17 12:31:11,2018-09-17 12:31:11,0.121s,PASSED
delay,Chrome 69.0.3497.92,,2018-09-17 12:31:11,2018-09-17 12:31:13,2.006s,PASSED
closeBrowser,Chrome 69.0.3497.92,,2018-09-17 12:31:13,2018-09-17 12:31:13,0.103s,PASSED
