Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Poc test suite,Chrome 69.0.3497.92,,2018-09-17 18:24:21,2018-09-17 18:24:44,23.218s,PASSED
,,,,,,
Test Cases/Opens browser,Chrome 69.0.3497.92,,2018-09-17 18:24:21,2018-09-17 18:24:23,2.380s,PASSED
openBrowser,Chrome 69.0.3497.92,,2018-09-17 18:24:21,2018-09-17 18:24:23,2.186s,PASSED
,,,,,,
Test Cases/Adds new todo and removes it again,Chrome 69.0.3497.92,,2018-09-17 18:24:23,2018-09-17 18:24:29,5.365s,PASSED
navigateToUrl,Chrome 69.0.3497.92,,2018-09-17 18:24:23,2018-09-17 18:24:24,0.585s,PASSED
setText,Chrome 69.0.3497.92,,2018-09-17 18:24:24,2018-09-17 18:24:24,0.265s,PASSED
delay,Chrome 69.0.3497.92,,2018-09-17 18:24:24,2018-09-17 18:24:25,1.020s,PASSED
setText,Chrome 69.0.3497.92,,2018-09-17 18:24:25,2018-09-17 18:24:25,0.164s,PASSED
delay,Chrome 69.0.3497.92,,2018-09-17 18:24:25,2018-09-17 18:24:26,1.012s,PASSED
click,Chrome 69.0.3497.92,,2018-09-17 18:24:26,2018-09-17 18:24:27,0.081s,PASSED
delay,Chrome 69.0.3497.92,,2018-09-17 18:24:27,2018-09-17 18:24:28,1.007s,PASSED
click,Chrome 69.0.3497.92,,2018-09-17 18:24:28,2018-09-17 18:24:28,0.071s,PASSED
delay,Chrome 69.0.3497.92,,2018-09-17 18:24:28,2018-09-17 18:24:29,1.002s,PASSED
,,,,,,
Test Cases/Goes to embedded page and starts youtube,Chrome 69.0.3497.92,,2018-09-17 18:24:29,2018-09-17 18:24:38,9.465s,PASSED
navigateToUrl,Chrome 69.0.3497.92,,2018-09-17 18:24:29,2018-09-17 18:24:29,0.702s,PASSED
delay,Chrome 69.0.3497.92,,2018-09-17 18:24:29,2018-09-17 18:24:30,1.012s,PASSED
click,Chrome 69.0.3497.92,,2018-09-17 18:24:30,2018-09-17 18:24:31,0.195s,PASSED
delay,Chrome 69.0.3497.92,,2018-09-17 18:24:31,2018-09-17 18:24:34,3.007s,PASSED
click,Chrome 69.0.3497.92,,2018-09-17 18:24:34,2018-09-17 18:24:34,0.303s,PASSED
delay,Chrome 69.0.3497.92,,2018-09-17 18:24:34,2018-09-17 18:24:36,2.005s,PASSED
click,Chrome 69.0.3497.92,,2018-09-17 18:24:36,2018-09-17 18:24:36,0.115s,PASSED
delay,Chrome 69.0.3497.92,,2018-09-17 18:24:36,2018-09-17 18:24:38,2.004s,PASSED
,,,,,,
Test Cases/Goes to canvas page and clicks the rectangles,Chrome 69.0.3497.92,,2018-09-17 18:24:38,2018-09-17 18:24:44,5.499s,PASSED
navigateToUrl,Chrome 69.0.3497.92,,2018-09-17 18:24:38,2018-09-17 18:24:38,0.101s,PASSED
delay,Chrome 69.0.3497.92,,2018-09-17 18:24:38,2018-09-17 18:24:39,1.006s,PASSED
Statement - canvas = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Page_Buildstreet POC/canvas page/Canvas),Chrome 69.0.3497.92,,2018-09-17 18:24:39,2018-09-17 18:24:39,0.002s,PASSED
Statement - msg = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Page_Buildstreet POC/canvas page/Click message),Chrome 69.0.3497.92,,2018-09-17 18:24:39,2018-09-17 18:24:39,0.004s,PASSED
clickOffset,Chrome 69.0.3497.92,,2018-09-17 18:24:39,2018-09-17 18:24:39,0.061s,PASSED
delay,Chrome 69.0.3497.92,,2018-09-17 18:24:39,2018-09-17 18:24:40,1.004s,PASSED
clickOffset,Chrome 69.0.3497.92,,2018-09-17 18:24:40,2018-09-17 18:24:40,0.032s,PASSED
delay,Chrome 69.0.3497.92,,2018-09-17 18:24:40,2018-09-17 18:24:41,1.012s,PASSED
verifyElementPresent,Chrome 69.0.3497.92,,2018-09-17 18:24:41,2018-09-17 18:24:41,0.024s,PASSED
verifyElementText,Chrome 69.0.3497.92,,2018-09-17 18:24:41,2018-09-17 18:24:42,0.042s,PASSED
clickOffset,Chrome 69.0.3497.92,,2018-09-17 18:24:42,2018-09-17 18:24:42,0.033s,PASSED
delay,Chrome 69.0.3497.92,,2018-09-17 18:24:42,2018-09-17 18:24:43,1.003s,PASSED
verifyElementPresent,Chrome 69.0.3497.92,,2018-09-17 18:24:43,2018-09-17 18:24:43,0.012s,PASSED
verifyElementText,Chrome 69.0.3497.92,,2018-09-17 18:24:43,2018-09-17 18:24:43,0.022s,PASSED
clickOffset,Chrome 69.0.3497.92,,2018-09-17 18:24:43,2018-09-17 18:24:43,0.030s,PASSED
delay,Chrome 69.0.3497.92,,2018-09-17 18:24:43,2018-09-17 18:24:44,1.002s,PASSED
,,,,,,
Test Cases/Close browser,Chrome 69.0.3497.92,,2018-09-17 18:24:44,2018-09-17 18:24:44,0.184s,PASSED
closeBrowser,Chrome 69.0.3497.92,,2018-09-17 18:24:44,2018-09-17 18:24:44,0.102s,PASSED
