Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Poc test suite,Chrome 69.0.3497.92,,2018-09-17 12:29:26,2018-09-17 12:29:49,22.315s,PASSED
,,,,,,
Test Cases/Adds new todo and removes it again,Chrome 69.0.3497.92,,2018-09-17 12:29:27,2018-09-17 12:29:38,11.309s,PASSED
openBrowser,Chrome 69.0.3497.92,,2018-09-17 12:29:27,2018-09-17 12:29:29,1.912s,PASSED
navigateToUrl,Chrome 69.0.3497.92,,2018-09-17 12:29:29,2018-09-17 12:29:29,0.445s,PASSED
setText,Chrome 69.0.3497.92,,2018-09-17 12:29:29,2018-09-17 12:29:29,0.199s,PASSED
delay,Chrome 69.0.3497.92,,2018-09-17 12:29:29,2018-09-17 12:29:31,2.019s,PASSED
setText,Chrome 69.0.3497.92,,2018-09-17 12:29:31,2018-09-17 12:29:32,0.165s,PASSED
delay,Chrome 69.0.3497.92,,2018-09-17 12:29:32,2018-09-17 12:29:34,2.004s,PASSED
click,Chrome 69.0.3497.92,,2018-09-17 12:29:34,2018-09-17 12:29:34,0.081s,PASSED
delay,Chrome 69.0.3497.92,,2018-09-17 12:29:34,2018-09-17 12:29:36,2.005s,PASSED
click,Chrome 69.0.3497.92,,2018-09-17 12:29:36,2018-09-17 12:29:36,0.068s,PASSED
delay,Chrome 69.0.3497.92,,2018-09-17 12:29:36,2018-09-17 12:29:38,2.007s,PASSED
closeBrowser,Chrome 69.0.3497.92,,2018-09-17 12:29:38,2018-09-17 12:29:38,0.112s,PASSED
,,,,,,
Test Cases/Goes to embedded page and starts youtube,Chrome 69.0.3497.92,,2018-09-17 12:29:38,2018-09-17 12:29:49,10.696s,PASSED
closeBrowser,Chrome 69.0.3497.92,,2018-09-17 12:29:38,2018-09-17 12:29:38,0.002s,PASSED
openBrowser,Chrome 69.0.3497.92,,2018-09-17 12:29:38,2018-09-17 12:29:39,0.912s,PASSED
navigateToUrl,Chrome 69.0.3497.92,,2018-09-17 12:29:39,2018-09-17 12:29:40,0.921s,PASSED
delay,Chrome 69.0.3497.92,,2018-09-17 12:29:40,2018-09-17 12:29:41,1.004s,PASSED
click,Chrome 69.0.3497.92,,2018-09-17 12:29:41,2018-09-17 12:29:41,0.189s,PASSED
delay,Chrome 69.0.3497.92,,2018-09-17 12:29:41,2018-09-17 12:29:44,3.007s,PASSED
click,Chrome 69.0.3497.92,,2018-09-17 12:29:44,2018-09-17 12:29:44,0.300s,PASSED
delay,Chrome 69.0.3497.92,,2018-09-17 12:29:44,2018-09-17 12:29:46,2.007s,PASSED
click,Chrome 69.0.3497.92,,2018-09-17 12:29:46,2018-09-17 12:29:46,0.122s,PASSED
delay,Chrome 69.0.3497.92,,2018-09-17 12:29:46,2018-09-17 12:29:48,2.002s,PASSED
closeBrowser,Chrome 69.0.3497.92,,2018-09-17 12:29:48,2018-09-17 12:29:49,0.091s,PASSED
